image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
8f6b00483-1.jpg,"(6.49, 0.0)",53.124290922583626,6.49,0.0,0.0,15697,"(320, 480)",320,480,71.07359832746717
8f9f7d3bf-1.jpg,"(0.45999999999999996, 0.555)",107.06635145629924,0.45999999999999996,0.555,0.0,42386,"(400, 400)",400,400,3053.3349896574605
8fb635a06-1.jpg,"(44.86, 0.0)",183.00740060067466,44.86,0.0,0.0,10058,"(300, 400)",300,400,151.24118137333332
8fc438dae-1.jpg,"(0.0, 0.43)",114.51968704311442,0.0,0.43,0.0,68644,"(640, 478)",640,478,1080.6026146464542
8fcc36325-1.jpg,"(0.0, 0.355)",132.60141405579833,0.0,0.355,0.0,19923,"(300, 400)",300,400,248.37630891972216
8fd546c6f-1.jpg,"(0.705, 1.315)",110.3610817985881,0.705,1.315,0.0,40224,"(360, 480)",360,480,1566.098323674876
8fe4353c3-1.jpg,"(3.27, 0.105)",152.7845374900331,3.27,0.105,0.0,30048,"(360, 480)",360,480,673.3805023694366
8fe8a0b9d-1.jpg,"(0.0, 29.465)",109.51061447633762,0.0,29.465,0.0,42768,"(400, 400)",400,400,3549.6972934937103
90161ee44-1.jpg,"(0.0, 2.5)",165.48866539215572,0.0,2.5,0.0,28996,"(360, 480)",360,480,835.8821229959369
901fd9c6d-1.jpg,"(1.175, 0.0)",66.11321947806029,1.175,0.0,0.0,30126,"(360, 480)",360,480,546.5368645013168
90336856d-1.jpg,"(0.45, 0.0)",153.2406097626718,0.45,0.0,0.0,42177,"(360, 480)",360,480,1961.4117187496986
9036318aa-1.jpg,"(0.22, 1.23)",165.00414612495905,0.22,1.23,0.0,30309,"(640, 360)",640,360,151.4700990953045
9042d12ed-1.jpg,"(25.135, 0.0)",70.43939647958173,25.135,0.0,0.0,38052,"(435, 480)",435,480,398.6185739345934
906573861-1.jpg,"(0.04, 6.89)",176.02220014008518,0.04,6.89,0.0,20083,"(300, 400)",300,400,408.1572626441667
90680906b-1.jpg,"(4.76, 0.04)",167.5690347815944,4.76,0.04,0.0,16775,"(300, 400)",300,400,257.86351506659724
907169c5b-1.jpg,"(3.355, 52.615)",142.02951614467074,3.355,52.615,0.0,26288,"(309, 400)",309,400,3322.756521035599
9090dfe7e-1.jpg,"(32.245, 21.61)",150.9915830205634,32.245,21.61,0.0,18863,"(299, 400)",299,400,514.8293885744428
909ec4551-1.jpg,"(0.65, 0.0)",154.71200539955538,0.65,0.0,0.0,25044,"(360, 480)",360,480,934.3638367958768
90a9be56d-1.jpg,"(0.3, 0.0)",140.08098178953995,0.3,0.0,0.0,16699,"(400, 300)",400,300,274.5632221822222
90bef110d-1.jpg,"(13.399999999999999, 34.660000000000004)",165.50202040539733,13.399999999999999,34.660000000000004,0.0,22934,"(298, 400)",298,400,832.5298192107759
90c076d07-1.jpg,"(1.195, 0.035)",90.61838837839693,1.195,0.035,0.0,30880,"(360, 480)",360,480,838.5638654572834
90c2e8a86-1.jpg,"(36.03, 0.0)",70.15312613109185,36.03,0.0,0.0,42174,"(360, 480)",360,480,1967.3095222981772
90d28943c-1.jpg,"(2.635, 0.0)",152.919534283877,2.635,0.0,0.0,36179,"(640, 451)",640,451,92.13701701352679
90d66cd6f-1.jpg,"(4.65, 1.795)",128.08781572937076,4.65,1.795,0.0,22250,"(300, 400)",300,400,923.0148451927083
90dc5236b-1.jpg,"(2.535, 0.0)",142.6799049790797,2.535,0.0,0.0,31866,"(400, 300)",400,300,2333.445423515556
90f068186-1.jpg,"(10.355, 0.0)",161.15805155202156,10.355,0.0,0.0,22097,"(360, 480)",360,480,111.1968203702364
90f7bf086-1.jpg,"(11.52, 3.9699999999999998)",176.11161269916406,11.52,3.9699999999999998,0.0,20506,"(300, 400)",300,400,853.7503469375
911342831-1.jpg,"(0.0, 0.0)",157.9394034951938,0.0,0.0,0.0,19977,"(239, 400)",239,400,764.4171914007107
91456c5a4-1.jpg,"(4.140000000000001, 1.27)",153.53422915733094,4.140000000000001,1.27,0.0,66458,"(640, 480)",640,480,1405.232929428514
914f2de70-1.jpg,"(0.585, 0.0)",96.60703804826527,0.585,0.0,0.0,16772,"(300, 400)",300,400,141.36096197993058
915799ea3-1.jpg,"(0.0, 0.0)",66.60484986328196,0.0,0.0,0.0,27141,"(400, 400)",400,400,955.037505674844
9159ad1d7-1.jpg,"(2.495, 3.965)",162.30181243692135,2.495,3.965,0.0,32512,"(360, 480)",360,480,1663.6501458614312
9178579bd-1.jpg,"(24.085, 0.0)",127.08753227683152,24.085,0.0,0.0,35020,"(360, 480)",360,480,1109.6183412160276
919d37b36-1.jpg,"(0.0, 4.595)",172.5767612950215,0.0,4.595,0.0,21315,"(270, 480)",270,480,439.1663116941014
91c55d736-1.jpg,"(0.0, 0.46)",171.49303547108246,0.0,0.46,0.0,15399,"(203, 360)",203,360,1115.9277376703863
91cc4107e-1.jpg,"(0.0, 15.04)",142.55108989542907,0.0,15.04,0.0,27031,"(356, 480)",356,480,170.84069522348625
91d0fe78c-1.jpg,"(0.8, 3.67)",165.21482045360804,0.8,3.67,0.0,28402,"(360, 480)",360,480,685.1742046005604
92143aaee-1.jpg,"(1.03, 0.0)",169.1346722685605,1.03,0.0,0.0,13753,"(315, 287)",315,287,651.2742989339301
9215a884c-1.jpg,"(0.0, 0.0)",166.01120595431138,0.0,0.0,0.0,15720,"(240, 320)",240,320,994.5429457356769
922418176-1.jpg,"(7.425000000000001, 0.0)",137.94449972244254,7.425000000000001,0.0,0.0,16942,"(400, 300)",400,300,198.13297728993058
922fd356a-1.jpg,"(0.025, 0.9550000000000001)",178.2876400458245,0.025,0.9550000000000001,0.0,37823,"(300, 400)",300,400,4889.940416104167
923492de1-1.jpg,"(4.46, 18.66)",182.53244753782033,4.46,18.66,0.0,41901,"(360, 480)",360,480,1803.8801150268716
924323d36-1.jpg,"(0.885, 0.0)",90.61638198997782,0.885,0.0,0.0,14076,"(400, 300)",400,300,109.55080798326391
924619a26-1.jpg,"(0.0, 0.0)",58.946003790099596,0.0,0.0,0.0,21826,"(400, 300)",400,300,675.8404698110418
924d44c8a-1.jpg,"(1.235, 0.0)",171.58447594765332,1.235,0.0,0.0,34122,"(360, 480)",360,480,1507.2571390814885
925d65c0b-1.jpg,"(0.0, 0.0)",107.89299620354359,0.0,0.0,0.0,19480,"(400, 300)",400,300,279.30911311972227
926bc4e1d-1.jpg,"(0.0, 0.0)",78.80855027933595,0.0,0.0,0.0,19306,"(267, 400)",267,400,419.9134852066939
926ef2f60-1.jpg,"(1.4049999999999998, 64.33)",152.39010038328698,1.4049999999999998,64.33,0.0,34008,"(400, 378)",400,378,8920.746565573778
92745def0-1.jpg,"(10.13, 0.0)",94.34461802874446,10.13,0.0,0.0,25556,"(314, 480)",314,480,730.9188770546372
928357091-1.jpg,"(0.17500000000000002, 2.45)",164.38826803110632,0.17500000000000002,2.45,0.0,27325,"(360, 480)",360,480,343.73510924958083
92ad0b5d6-1.jpg,"(0.125, 1.28)",89.22549214515114,0.125,1.28,0.0,15219,"(220, 358)",220,358,1453.5143933637708
92ae90261-1.jpg,"(0.0, 0.615)",110.78122815978361,0.0,0.615,0.0,58361,"(640, 615)",640,615,304.088379040228
92bd6899e-1.jpg,"(44.974999999999994, 0.0)",105.35817427276402,44.974999999999994,0.0,0.0,14271,"(400, 300)",400,300,124.34637577083333
92ca39ce0-1.jpg,"(0.15000000000000002, 76.015)",171.27261483148,0.15000000000000002,76.015,0.0,27814,"(343, 480)",343,480,1364.682051226847
92fd65d9f-1.jpg,"(14.265, 0.0)",164.5852956502996,14.265,0.0,0.0,19166,"(288, 480)",288,480,352.2566239394932
9303a5a96-1.jpg,"(13.325, 0.7100000000000001)",159.7238329922333,13.325,0.7100000000000001,0.0,28851,"(400, 300)",400,300,3912.527751891041
9333271ca-1.jpg,"(0.01, 0.0)",149.29597855620506,0.01,0.0,0.0,32617,"(640, 480)",640,480,104.2021223022037
934b61e2c-1.jpg,"(0.0, 12.965)",113.35807584533782,0.0,12.965,0.0,16723,"(400, 300)",400,300,57.275990679930565
9358905bd-1.jpg,"(0.035, 0.0)",83.09628037055998,0.035,0.0,0.0,12939,"(300, 400)",300,400,110.78516739159724
9363d667b-1.jpg,"(0.275, 1.125)",161.23959202370068,0.275,1.125,0.0,60186,"(360, 480)",360,480,5446.744105675582
936ae4908-1.jpg,"(5.09, 0.11)",146.57414616925897,5.09,0.11,0.0,31458,"(360, 480)",360,480,413.784120099103
9374ff179-1.jpg,"(73.765, 2.51)",112.79851755372687,73.765,2.51,0.0,14837,"(400, 300)",400,300,277.5032416082639
93750c323-1.jpg,"(3.005, 0.0)",155.41813868484573,3.005,0.0,0.0,40465,"(640, 480)",640,480,224.25050381770663
938349c86-1.jpg,"(0.0, 0.0)",35.10433295063157,0.0,0.0,0.0,28038,"(640, 360)",640,360,344.9475690960166
9386dbc07-1.jpg,"(22.48, 4.315)",163.82320706450986,22.48,4.315,0.0,26982,"(400, 300)",400,300,1840.6586728049303
9394c8f0e-1.jpg,"(0.0, 5.12)",104.4929214527617,0.0,5.12,0.0,14909,"(400, 300)",400,300,85.01565320270834
9399a7585-1.jpg,"(2.135, 14.575)",135.75781122057526,2.135,14.575,0.0,12834,"(267, 400)",267,400,66.14136506017758
939acc4e1-1.jpg,"(18.985, 0.0)",182.44980377948283,18.985,0.0,0.0,16758,"(400, 225)",400,225,405.83393312395066
93b1fdf09-1.jpg,"(0.285, 2.555)",161.6146630966322,0.285,2.555,0.0,21939,"(300, 400)",300,400,1800.0983617600002
93bfe3b45-1.jpg,"(33.480000000000004, 0.0)",181.195451726938,33.480000000000004,0.0,0.0,10336,"(320, 240)",320,240,436.9613126620822
93ce276e5-1.jpg,"(11.61, 1.77)",151.94990679150033,11.61,1.77,0.0,36891,"(300, 400)",300,400,5808.535642116597
93f2c9ee0-1.jpg,"(4.36, 0.0)",78.31823457027332,4.36,0.0,0.0,18002,"(300, 400)",300,400,525.3363310655554
9406dfde7-1.jpg,"(35.335, 0.195)",167.78697798763443,35.335,0.195,0.0,19453,"(270, 480)",270,480,805.7782379629629
9421f60d2-1.jpg,"(0.0, 0.0)",164.94780471536257,0.0,0.0,0.0,18069,"(400, 300)",400,300,190.28412841972224
9428467e8-1.jpg,"(42.205, 0.0)",78.30454993012366,42.205,0.0,0.0,25536,"(552, 414)",552,414,149.8331480472188
943a36544-1.jpg,"(14.475, 1.2950000000000002)",167.05494081278803,14.475,1.2950000000000002,0.0,16557,"(300, 400)",300,400,180.48439228993055
9447414ff-1.jpg,"(14.765, 5.895)",179.11780353534124,14.765,5.895,0.0,39449,"(360, 480)",360,480,1898.8110125623923
94597d934-1.jpg,"(3.75, 0.045)",178.76717317054337,3.75,0.045,0.0,16357,"(300, 400)",300,400,326.1116666597221
9466c9b36-1.jpg,"(18.955, 6.3)",127.72053680071878,18.955,6.3,0.0,34352,"(320, 480)",320,480,2689.756685117552
94738fe21-1.jpg,"(0.64, 3.31)",106.04724991789604,0.64,3.31,0.0,25873,"(400, 300)",400,300,861.278759104167
9478f821c-1.jpg,"(36.195, 0.275)",174.67299867666475,36.195,0.275,0.0,39487,"(640, 359)",640,359,482.8394173437298
948002885-1.jpg,"(3.725, 0.0)",120.64353412920123,3.725,0.0,0.0,19212,"(400, 300)",400,300,395.98158707993053
948ce715f-1.jpg,"(0.095, 2.465)",121.8290596071389,0.095,2.465,0.0,46419,"(640, 427)",640,427,413.3994218022006
948f4c314-1.jpg,"(0.29, 0.0)",105.56272609839128,0.29,0.0,0.0,18013,"(300, 400)",300,400,708.2840737632637
94c6c543b-1.jpg,"(17.93, 0.0)",93.26210462437429,17.93,0.0,0.0,6897,"(226, 151)",226,151,348.6288732105029
94eab2b21-1.jpg,"(7.17, 0.82)",81.96411124129114,7.17,0.82,0.0,48927,"(480, 480)",480,480,2006.6375475997174
94ef54d3f-1.jpg,"(24.055, 11.91)",124.97838197075926,24.055,11.91,0.0,33091,"(400, 400)",400,400,968.3840205899999
94f6ffdc5-1.jpg,"(39.14, 0.77)",150.76687434210018,39.14,0.77,0.0,21085,"(268, 400)",268,400,515.0819695700601
94f77f167-1.jpg,"(0.825, 0.075)",140.70286252134537,0.825,0.075,0.0,20147,"(300, 400)",300,400,323.1258872215972
94ff23a43-1.jpg,"(0.0, 0.0)",80.55872900481673,0.0,0.0,0.0,21664,"(300, 400)",300,400,532.7994398215972
94ffdd93c-1.jpg,"(7.265, 3.84)",123.20618112629141,7.265,3.84,0.0,19488,"(300, 400)",300,400,313.0065139733333
9524f76a9-1.jpg,"(7.105, 8.14)",123.18629664338403,7.105,8.14,0.0,21185,"(400, 300)",400,300,711.3896135215972
95258f027-1.jpg,"(7.98, 13.600000000000001)",171.83068237598485,7.98,13.600000000000001,0.0,22041,"(400, 267)",400,267,1639.0137925062072
9546944df-1.jpg,"(53.33, 0.0)",52.80994507023419,53.33,0.0,0.0,12130,"(266, 400)",266,400,94.77680860766228
9576d6820-1.jpg,"(4.585, 0.355)",90.14037635971444,4.585,0.355,0.0,41435,"(360, 480)",360,480,2693.3646806357974
9595e492d-1.jpg,"(0.255, 0.0)",184.60997742826376,0.255,0.0,0.0,15238,"(203, 360)",203,360,1133.5583977400358
959973c0a-1.jpg,"(14.350000000000001, 2.82)",174.54890539447175,14.350000000000001,2.82,0.0,24112,"(247, 370)",247,370,2583.451830324858
959a881a3-1.jpg,"(7.18, 0.0)",168.33280797705373,7.18,0.0,0.0,26275,"(400, 343)",400,343,737.6959124760942
959f5fccc-1.jpg,"(23.0, 0.0)",56.94183372186611,23.0,0.0,0.0,47460,"(640, 480)",640,480,758.4778288520708
95a255e5d-1.jpg,"(0.04, 0.0)",180.48214519659115,0.04,0.0,0.0,19755,"(400, 300)",400,300,313.97502252604164
95a312ec1-1.jpg,"(0.0, 7.11)",149.2221659613806,0.0,7.11,0.0,30002,"(400, 480)",400,480,224.52492546831596
95b2810c9-1.jpg,"(0.0, 0.0)",178.87008144687988,0.0,0.0,0.0,24154,"(360, 480)",360,480,147.88441701817555
95b2b8d75-1.jpg,"(4.09, 0.325)",141.20420823746844,4.09,0.325,0.0,17230,"(220, 358)",220,358,2456.6196628620655
95bbc65f6-1.jpg,"(0.0, 0.0)",185.9185661279231,0.0,0.0,0.0,12504,"(300, 400)",300,400,144.70219935999998
95c9867f1-1.jpg,"(15.15, 0.0)",162.8013270337158,15.15,0.0,0.0,20275,"(400, 300)",400,300,1161.1047739832636
95d3eeb89-1.jpg,"(0.26, 0.0)",93.60962841148114,0.26,0.0,0.0,16512,"(400, 300)",400,300,267.22132982159724
95d9c0d0a-1.jpg,"(3.34, 14.195)",126.22253751019112,3.34,14.195,0.0,48920,"(640, 427)",640,427,512.9973677407474
95fad0a75-1.jpg,"(27.39, 1.095)",147.07921116987575,27.39,1.095,0.0,17433,"(400, 267)",400,267,657.3362250241095
962bcd128-1.jpg,"(26.415, 1.185)",149.65743678529722,26.415,1.185,0.0,53915,"(640, 480)",640,480,679.0169058566622
963ca7ec8-1.jpg,"(7.855, 0.0)",111.14349026945307,7.855,0.0,0.0,21924,"(384, 480)",384,480,69.93181639750797
964243fcb-1.jpg,"(0.0, 0.065)",143.28023959740028,0.0,0.065,0.0,39992,"(640, 360)",640,360,462.4524077057827
965005fda-1.jpg,"(2.49, 0.87)",125.48305757128135,2.49,0.87,0.0,48074,"(640, 480)",640,480,475.16006833181365
9657c7cbe-1.jpg,"(11.585, 0.0)",41.260582732645716,11.585,0.0,0.0,50800,"(640, 640)",640,640,205.2744502062261
966a52844-1.jpg,"(0.075, 0.0)",126.54151716791573,0.075,0.0,0.0,19974,"(306, 400)",306,400,306.5345919084941
9677159a5-1.jpg,"(0.565, 0.0)",172.88107331201115,0.565,0.0,0.0,19750,"(400, 266)",400,266,447.0297181511109
9685bf777-1.jpg,"(1.03, 0.63)",111.04298591446607,1.03,0.63,0.0,20114,"(299, 400)",299,400,335.47631597738007
96ac73ad0-1.jpg,"(-1.0, -1.0)",84.80058761343959,-1.0,-1.0,0.0,49600,"(640, 640)",640,640,505.70647163743376
96b2b1be2-1.jpg,"(1.045, 9.07)",169.8613760301522,1.045,9.07,0.0,23337,"(270, 480)",270,480,661.3306825081447
96b4e9b27-1.jpg,"(3.35, 0.0)",141.5146203540704,3.35,0.0,0.0,63870,"(640, 640)",640,640,153.63955992645617
96c7bbbaf-1.jpg,"(16.21, 0.0)",174.12807635061563,16.21,0.0,0.0,19321,"(270, 480)",270,480,266.8871718390394
96cd359eb-1.jpg,"(14.07, 0.0)",176.77218433329563,14.07,0.0,0.0,17826,"(400, 266)",400,266,377.9092458794131
96d7cffab-1.jpg,"(2.0549999999999997, 0.03)",110.47746888007596,2.0549999999999997,0.03,0.0,17519,"(365, 274)",365,274,566.0978300726072
970a3e0e7-1.jpg,"(0.0, 0.1)",164.2201202521466,0.0,0.1,0.0,19348,"(333, 480)",333,480,79.58021511235334
970f45412-1.jpg,"(40.755, 14.535)",149.39457410155939,40.755,14.535,0.0,16902,"(400, 225)",400,225,817.4899374665432
971d25a97-1.jpg,"(0.885, 0.0)",177.2852866852954,0.885,0.0,0.0,40025,"(640, 480)",640,480,227.71334288829166
9722dfe17-1.jpg,"(31.009999999999998, 17.93)",161.5351385536183,31.009999999999998,17.93,0.0,36078,"(270, 480)",270,480,3051.902383363281
973194dde-1.jpg,"(18.115000000000002, 0.025)",148.98876078246246,18.115000000000002,0.025,0.0,27458,"(400, 300)",400,300,1693.6220804930558
9734f7963-1.jpg,"(6.045, 0.0)",104.34307007207299,6.045,0.0,0.0,12612,"(400, 300)",400,300,43.888279241041666
974688435-1.jpg,"(4.265000000000001, 1.635)",115.40357309461861,4.265000000000001,1.635,0.0,64398,"(640, 480)",640,480,1493.2548100992735
9751c20f0-1.jpg,"(0.245, 0.185)",164.53160914609194,0.245,0.185,0.0,24045,"(400, 268)",400,268,1530.4761513518283
975298673-1.jpg,"(0.27, 0.0)",45.48158064184668,0.27,0.0,0.0,30990,"(360, 480)",360,480,395.9457870027435
97a07be8d-1.jpg,"(19.599999999999998, 0.0)",172.8547081650537,19.599999999999998,0.0,0.0,36612,"(640, 360)",640,360,532.3929555928548
97d1d73b3-1.jpg,"(4.925, 0.185)",169.2101272010206,4.925,0.185,0.0,55600,"(640, 480)",640,480,899.401372339842
97d5ad3c9-1.jpg,"(21.275, 15.975)",159.78239466754061,21.275,15.975,0.0,36956,"(400, 400)",400,400,1366.715219517344
97da53dfe-1.jpg,"(12.2, 5.885)",162.4534338280478,12.2,5.885,0.0,32975,"(345, 479)",345,479,1465.4587047329455
97ebb54fe-1.jpg,"(20.98, 3.945)",154.7351282465526,20.98,3.945,0.0,18551,"(400, 268)",400,268,1354.5228905239717
97eca3abc-1.jpg,"(0.0, 0.0)",181.04866338369536,0.0,0.0,0.0,16107,"(400, 267)",400,267,164.4334347317784
97ee9e04d-1.jpg,"(7.41, 0.0)",169.13995631549332,7.41,0.0,0.0,16664,"(264, 480)",264,480,244.0924448198222
97fadb81f-1.jpg,"(1.725, 0.0)",117.62969639718,1.725,0.0,0.0,22797,"(317, 479)",317,479,341.6551963859146
97fe38408-1.jpg,"(10.745000000000001, 1.815)",153.173176047008,10.745000000000001,1.815,0.0,71852,"(640, 480)",640,480,1674.744670915381
97feb67a8-1.jpg,"(5.404999999999999, 0.905)",86.97051353633677,5.404999999999999,0.905,0.0,14861,"(400, 266)",400,266,328.18779343580405
9801f4683-1.jpg,"(0.04, 0.0)",173.81594847142756,0.04,0.0,0.0,22282,"(300, 400)",300,400,806.6986975663888
9843bb7d5-1.jpg,"(0.045, 2.45)",157.47687306372077,0.045,2.45,0.0,26774,"(360, 480)",360,480,1440.5183244854625
984df9850-1.jpg,"(0.0, 0.19)",127.54269239788856,0.0,0.19,0.0,20095,"(267, 400)",267,400,888.5580992487445
984f34ed9-1.jpg,"(0.0, 0.26)",156.87352429200547,0.0,0.26,0.0,65901,"(640, 480)",640,480,1778.531697277663
9854d0dbc-1.jpg,"(0.0, 0.0)",164.562370030954,0.0,0.0,0.0,16924,"(300, 400)",300,400,65.93211967159723
9860ed0b0-1.jpg,"(31.29, 0.225)",170.31655406184007,31.29,0.225,0.0,23849,"(400, 300)",400,300,696.2090107455557
987c30415-1.jpg,"(0.87, 10.465)",175.55917121922278,0.87,10.465,0.0,36811,"(640, 424)",640,424,297.1333583121404
9883ba0a6-1.jpg,"(0.0, 0.0)",45.02267524279554,0.0,0.0,0.0,28421,"(360, 480)",360,480,320.401850617284
98882017a-1.jpg,"(10.655, 17.505)",137.68876904266432,10.655,17.505,0.0,48622,"(640, 360)",640,360,2357.2501858247547
988e47944-1.jpg,"(0.0, 2.595)",128.65281472055543,0.0,2.595,0.0,19431,"(360, 480)",360,480,336.9219755690252
98965a8ca-1.jpg,"(42.364999999999995, 0.0)",151.17308055857467,42.364999999999995,0.0,0.0,68369,"(640, 639)",640,639,721.5582062503894
98a400117-1.jpg,"(0.15, 9.58)",173.24760024827816,0.15,9.58,0.0,22165,"(400, 300)",400,300,821.0994724549305
98b106dc9-1.jpg,"(25.325, 9.435)",113.19025903699426,25.325,9.435,0.0,24612,"(300, 400)",300,400,964.1916281610416
98b83f118-1.jpg,"(26.310000000000002, 0.0)",174.2392320383808,26.310000000000002,0.0,0.0,65985,"(640, 480)",640,480,1112.4716008895873
98c8a3e58-1.jpg,"(1.2, 12.265)",176.21688355158153,1.2,12.265,0.0,15155,"(300, 400)",300,400,126.36789463305557
98e640678-1.jpg,"(21.245, 0.8300000000000001)",127.67098622274642,21.245,0.8300000000000001,0.0,35687,"(360, 480)",360,480,1796.1889516621325
9911add5b-1.jpg,"(7.6, 0.0)",122.3388683092855,7.6,0.0,0.0,29636,"(640, 480)",640,480,194.6740429253472
9918c8c44-1.jpg,"(0.1, 13.785)",153.99351236637955,0.1,13.785,0.0,34080,"(300, 400)",300,400,2517.9183050663887
993049fd6-1.jpg,"(0.0, 9.65)",138.2526057929236,0.0,9.65,0.0,15896,"(300, 400)",300,400,246.63948197222226
995728b7e-1.jpg,"(0.0, 0.0)",163.99534320597243,0.0,0.0,0.0,14028,"(300, 400)",300,400,106.24557492333332
9967c6cb6-1.jpg,"(1.035, 0.0)",175.40865904874192,1.035,0.0,0.0,28328,"(400, 300)",400,300,2012.5582155288887
99898aa3a-1.jpg,"(13.515, 0.0)",61.05655811021601,13.515,0.0,0.0,13197,"(400, 300)",400,300,63.35933786638889
999095d3b-1.jpg,"(0.0, 34.875)",147.94343422924908,0.0,34.875,0.0,31152,"(360, 480)",360,480,623.3976678240741
99a0d761b-1.jpg,"(2.655, 3.695)",159.15108545869512,2.655,3.695,0.0,28321,"(270, 480)",270,480,1273.514947702332
99b56d294-1.jpg,"(0.0, 0.425)",167.48564277319355,0.0,0.425,0.0,20066,"(300, 400)",300,400,591.3172749882639
99bc2a7a1-1.jpg,"(0.085, 2.435)",129.3957329155618,0.085,2.435,0.0,32663,"(400, 394)",400,394,1424.3620699160874
99c6a442d-1.jpg,"(15.03, 0.355)",149.59002164094014,15.03,0.355,0.0,27698,"(512, 288)",512,288,1220.4540669822402
9a047f96b-1.jpg,"(0.0, 0.0)",185.30489486057436,0.0,0.0,0.0,11636,"(400, 300)",400,300,111.3325044982639
9a22a83e2-1.jpg,"(2.905, 4.435)",105.31199253802956,2.905,4.435,0.0,32985,"(400, 480)",400,480,806.5085129333498
9a270dc0b-1.jpg,"(0.0, 0.42)",66.94937089987363,0.0,0.42,0.0,27772,"(360, 480)",360,480,338.54745286766445
9a5b91c0a-1.jpg,"(25.150000000000002, 0.265)",128.49309921357428,25.150000000000002,0.265,0.0,13163,"(203, 360)",203,360,682.7632706058157
9a77b0cef-1.jpg,"(0.0, 0.0)",41.957711628298924,0.0,0.0,0.0,30836,"(392, 400)",392,400,489.26917980947866
9a7dd294a-1.jpg,"(0.0, 0.0)",103.09486842204687,0.0,0.0,0.0,10860,"(400, 300)",400,300,60.42961665305555
9a8ca9c92-1.jpg,"(0.0, 10.375)",163.48980064386993,0.0,10.375,0.0,65486,"(640, 360)",640,360,4456.288860532332
9aaaee20a-1.jpg,"(0.625, 71.09)",102.34387529242903,0.625,71.09,0.0,76157,"(640, 640)",640,640,972.9167210952698
9aab47fe6-1.jpg,"(5.12, 5.03)",177.53121048916384,5.12,5.03,0.0,64940,"(640, 481)",640,481,1745.6277483408364
9ab81b3e0-1.jpg,"(53.1, 0.0)",136.00169113194247,53.1,0.0,0.0,18938,"(400, 300)",400,300,336.22499410493054
9ab85d40c-1.jpg,"(0.0, 0.595)",77.70541293427284,0.0,0.595,0.0,19422,"(400, 300)",400,300,314.28627453222214
9ad247ea7-1.jpg,"(5.81, 0.885)",161.1187236260057,5.81,0.885,0.0,22134,"(400, 300)",400,300,407.9011892132639
9af944fc5-1.jpg,"(16.62, 0.245)",152.692343162667,16.62,0.245,0.0,22548,"(400, 300)",400,300,1003.0421933055558
9b01619e1-1.jpg,"(4.36, 1.675)",100.30944775340308,4.36,1.675,0.0,55734,"(360, 480)",360,480,7851.766429877052
9b01e4b24-1.jpg,"(5.28, 0.0)",173.04506063549292,5.28,0.0,0.0,52967,"(640, 360)",640,360,1178.2128930120773
9b1035016-1.jpg,"(14.705, 1.635)",120.62159253463324,14.705,1.635,0.0,82144,"(640, 640)",640,640,1387.3506246933875
9b2f67c6e-1.jpg,"(26.56, 21.975)",137.12766292921492,26.56,21.975,0.0,68022,"(373, 480)",373,480,11220.781181020222
9b47ee109-1.jpg,"(3.9299999999999997, 0.0)",76.58410837989408,3.9299999999999997,0.0,0.0,18658,"(300, 400)",300,400,247.98176944888888
9b72b6259-1.jpg,"(0.095, 46.85)",146.20359735140235,0.095,46.85,0.0,42486,"(640, 640)",640,640,172.82600900411603
9b7e7d728-1.jpg,"(0.0, 0.0)",167.87980266830633,0.0,0.0,0.0,20816,"(400, 300)",400,300,594.9077662482638
9b8d83072-1.jpg,"(0.0, 1.775)",129.2008079284853,0.0,1.775,0.0,12765,"(300, 400)",300,400,171.40691594993055
9ba164213-1.jpg,"(9.25, 0.0)",66.6901687165792,9.25,0.0,0.0,17282,"(270, 480)",270,480,316.4604467571159
9bb49d92f-1.jpg,"(3.54, 0.27)",179.8151674327609,3.54,0.27,0.0,30590,"(287, 480)",287,480,910.5240547709762
9bc2df0bb-1.jpg,"(18.825000000000003, 0.0)",63.52050936000103,18.825000000000003,0.0,0.0,68534,"(360, 480)",360,480,19206.64468171296
9bf5877a2-1.jpg,"(0.0, 0.27)",169.59047213390627,0.0,0.27,0.0,111966,"(640, 480)",640,480,8963.744704098848
9c05b8a69-1.jpg,"(2.17, 11.79)",126.2245403285691,2.17,11.79,0.0,47668,"(360, 480)",360,480,2882.077189066485
9c140b105-1.jpg,"(11.905, 0.0)",132.0697124178011,11.905,0.0,0.0,25636,"(400, 331)",400,331,753.710650618377
9c24b555f-1.jpg,"(0.965, 0.0)",157.18834778521182,0.965,0.0,0.0,20232,"(300, 400)",300,400,355.63536786222227
9c60c63f6-1.jpg,"(0.7, 9.55)",159.3811232437451,0.7,9.55,0.0,23201,"(360, 480)",360,480,618.2953355644236
9c84ddcee-1.jpg,"(0.0, 0.0)",152.157577378614,0.0,0.0,0.0,27913,"(360, 480)",360,480,473.61601969839757
9ca48c9c4-1.jpg,"(1.115, 0.0)",179.19545235931872,1.115,0.0,0.0,30387,"(400, 300)",400,300,2368.175783082708
9cb0c885e-1.jpg,"(14.005, 0.0)",139.37272678470273,14.005,0.0,0.0,11838,"(400, 225)",400,225,100.04904750172841
9cb0fb630-1.jpg,"(4.27, 1.3900000000000001)",162.84197978913983,4.27,1.3900000000000001,0.0,48587,"(640, 480)",640,480,952.738811970647
