PetID,cluster
6b467cb2c,4
775496f57,5
144e57740,2
1a5f780f3,2
40116a9e7,3
fe1e4e8fa,3
5d3a4b13e,3
4ca157452,5
a0367f7e0,4
50a4dfde7,7
ed577f8ab,3
1b5c4d501,3
b73ee88dc,4
b250f4035,3
b149e391c,4
2098c5f0f,7
ce31622c6,6
38e9f3adf,2
81a0ebc2d,3
426f88f29,3
8d63ab362,3
1e6db8eed,4
519e13c1d,4
d1e418fba,4
a67b605e2,3
b9e9b509b,3
934b61e2c,4
2e050c364,5
03dcdcd53,5
38ca1a419,6
e5a2705ee,3
864d55acb,3
86b85538f,3
1456605ea,3
770645378,3
56a14ce4e,2
1f45ecd7f,7
1dc9e73c9,6
4e1661dc2,6
4978f492e,2
824f345bc,6
0c6769645,4
0a7828493,3
b6f3c32c8,3
d884d352e,3
f03f3659d,3
e4027ba6e,3
07e70b072,3
cdc0bf103,3
68a9559ab,3
18421f390,4
1c4a812ae,3
9215a884c,2
63acf4157,6
d7c965c59,4
7e391e8db,2
dcb579a64,4
5c6f6badd,6
8e52286c5,3
aa1f77b38,6
7ad5a3645,2
5e7916308,3
6250e5e1f,2
33afc5ea7,2
1c99fc32d,3
2c7904769,3
3bb3c3f41,3
fc8281dd8,4
f60dfc2a2,3
d0120359f,3
403c6cb85,6
07d914139,4
924323d36,6
9576d6820,4
3c7106b78,4
b0a509d5a,3
43a02bfb3,6
635d7d444,5
59898b90b,7
d5f80ffa1,4
bab6d2bbc,4
1145e3572,3
310e11cd8,4
1f7f25cfe,4
53ba70fc9,4
34770757,6
ff736aed4,6
52d52114a,4
b2ba57174,3
b452fcedc,4
8a28ff135,4
224754b26,3
d9801429b,5
f79ecce0a,6
d949d3c85,3
26c978408,6
29558e678,5
c68267a21,3
5037b355a,4
6fd6bbbac,4
1e1acbecb,7
24387278f,6
eab678e04,3
7698dd2f8,3
86c35d610,3
d5c8e8f95,2
40b28c8b2,4
13b5d77c9,4
0c4c94d92,6
80e71a429,3
0871b29c7,4
737963888,4
83e756b85,6
eaf4ce405,6
3bb5701db,4
bb88016dc,2
1edeefc59,7
4d3d5de63,6
bed0a2dd0,4
5c11b7b71,1
771236ce1,1
199ae3a3d,3
609a19425,6
c3979d74c,4
a3c11ffc0,4
5f484ce83,3
d5dc8e2ed,3
b5a3de47a,3
22bc7ce02,3
1d6e5cf3a,3
7a2f298b1,7
cddfc651c,3
f40103c83,3
410a26705,2
71f7faec1,4
8996af30b,3
40317cc21,4
5e8ae0408,4
d6caa6c1b,4
3c3b8f720,2
66ee92015,4
0d23ebf62,3
f308d84f9,3
a83316db9,4
4ec74bd2a,4
1fe6926c9,4
6cd08f9e5,5
8fab79bce,2
6bb0867d2,3
af5663a50,6
9b72b6259,3
414d8071a,6
2832e999c,2
14dac66d4,7
0723c702f,4
d8a5cbf50,4
7e53fa3c8,4
ac8a6d6b4,6
46b72a554,4
abad54d9e,2
dc799e6cf,3
66e380876,6
c9beb51d4,4
adbb5691b,5
ddff16456,3
34b07073e,2
faa44e335,7
6aee6ba64,2
ce6d26ea8,2
bf7468418,4
95d3eeb89,2
07cec96ed,6
3e5f1ed95,2
2fb2b5440,6
0e1afcba3,4
a66fac828,6
68a455136,6
b8cee8864,3
f0f332a40,3
d143d39b7,2
9f6c09778,3
ea90f4eac,3
1763f6e8c,3
32b0f73c8,4
8a44d1d0a,3
4c144f0ed,3
cec32d2d9,5
ce08bf758,2
2ce451b02,2
35ec1a697,2
9918c8c44,2
8e927101b,3
e71ce9398,5
3701826a8,3
0646fb6ba,4
e394a70d8,3
88439d7b0,2
83ba40cc6,4
f720565e5,2
590738ca0,2
f6a6a9309,4
7b709929f,4
a6f5db120,4
c9bfae3ca,2
592ff368f,6
614b290f5,6
fc5e93ddb,6
ed7eb98b9,7
9df6e927c,2
b8d8b2272,4
9c60c63f6,5
01f72959d,5
7c4c942d5,2
b37fc7248,3
599b33066,3
d5f7c611a,6
fd3d262c3,3
1bfd3fba3,4
5d9384a34,4
cbb603649,6
c2f964b3b,5
d5681d2c3,3
47536cf31,3
ae4274dd6,3
38cbd55e5,4
aff0a8156,2
42b588455,3
2136ab169,2
8bc88a336,5
559ae5667,4
e881219a0,6
b5f9c95df,7
48fe551df,3
d4bae51c9,2
015f125b8,2
3a97ac75e,3
ad3449695,4
0fd8e26c1,3
b77bebe5f,4
90d66cd6f,3
c306658fe,5
b94aa2e66,3
59680597d,4
498d70ca1,2
f931a3552,2
08daae591,3
dc4502e25,2
bfa7ed240,3
7c2b48d5f,3
23f8bb18e,4
892a5ed54,4
2b880dfcb,4
974688435,4
26b149a77,6
3d1a0b636,6
2c416fcef,6
cfa1588e2,2
584042e9e,6
493d668ba,4
a4c5e45dd,6
f192616ce,5
76e0bf879,2
1d0223148,2
0b9384acf,3
6e3e2b85a,2
4509290d7,2
d147d16ec,7
82126600,1
569798535,6
47aab029b,4
5e3011a62,3
559917f5c,4
02ffbb348,3
0a5129c92,4
60d8c1fa7,4
20671ca51,4
bede60795,3
e126dcb77,3
470343a04,4
12044707c,6
c09a0a00a,3
421becb27,3
aa22c1563,3
166503620,3
618dced8e,3
419d49119,7
ffa86db9e,6
4b14cca25,6
5c55a78e2,2
caacbd257,3
7e7d7f1c5,3
e3865d96b,4
63d17a5ad,2
3ccddbba4,4
180d75114,2
3e385e1b1,4
42635012f,3
5a951896b,3
c017a7d6b,3
5f3432403,3
03d14e004,7
f1101a527,4
db74e1329,2
0131eb078,6
df17fad20,3
44bf31aa6,4
a987ee384,4
fe9b945ae,6
7600dfada,2
cbfa8bcdd,5
270ca7309,6
16a43d1b1,6
87a8c0f0d,3
33dfbe188,7
22f85ea8e,3
e5d02f315,4
09ba96bf0,4
c572d623d,6
882c038e7,4
973194dde,6
1061d324a,4
597788b4b,3
182e0e5dd,2
0536a14c0,4
66e113c05,5
650de5c52,5
d74e047bd,6
cd2f4f5bd,6
35c9317ff,4
a6b832cfa,4
b2f3be45e,6
f0a7c0b14,6
4228045ee,4
1e3566cbe,2
398fec4a3,2
c15e547dd,2
f55332756,3
f6b4d4405,3
3d6a0b6ce,3
ae49cb15f,3
71d2e9e25,3
2d10f326a,2
dedc72b5b,6
a83818789,6
fdfcd1023,4
62f7be1c8,4
fad624d4f,5
e840929be,6
4c506cf99,3
89a97a4bb,4
b5f30bff1,2
84c0efa46,4
e8ab2aa85,4
45bd144f5,4
608e5b66b,4
672ebfd9a,2
fd1ff90f8,2
d3f554d71,2
a63706726,4
3e636c3d2,4
2366fd140,3
7e46d59c8,3
d6efb85e9,3
9d28f0f59,4
b17afb2eb,3
5ec5914e5,3
4432db7d3,3
ce5cfac06,3
ffd4fe065,4
ee1ddf5ce,4
679286002,7
073568cc5,6
02519d368,3
b7ae6b9cd,2
416bfd3dd,5
d2284ec25,3
e543bc19c,3
c82ba5889,6
cd7fcad63,4
49d4e21de,4
b5ecc08d6,4
22e87dca2,3
c692d4b45,3
edc153713,3
a30967d48,6
3603eacf0,5
600c7d1e2,3
e2b2cad49,3
122e7c0c2,3
b2b54fce7,3
c720115fe,4
02b1ab523,3
47bfcd3cc,7
2c5ee0b49,6
ebdcc42bd,2
17a5bece9,2
45e7776e1,4
dcbb918b4,3
25baf7a8d,5
600e0fb89,6
cfc94da9a,4
69baefa84,3
3cdb1a596,3
2a029afbe,3
418ea400f,7
49157aaac,3
cf0d70718,4
23a703329,3
85426f467,3
ab6048c53,3
f5ad400b7,7
ff903e52b,4
498106649,3
418700d53,2
3360d56c0,5
9a047f96b,4
06a470022,3
5344ddf4e,3
dcbe7cae8,4
bcda27f26,4
2b01a74a9,7
1e0e21059,3
b80dfae6a,6
bc05ab361,1
8459f4707,6
d12b4fe19,4
4b96e341f,4
e1180bfcd,6
9e51a9790,6
b029230e4,2
8a1bc271c,2
5ad9b6f0c,4
610788182,4
ee4325d84,4
f21c317cf,3
2abba8c6c,7
2954b46c4,2
a0b6f1501,5
8d0e790e5,6
399fa2574,3
9967c6cb6,5
a182511f2,6
51a13610e,3
19c7e095c,6
73961a218,4
2e979fe49,6
83eab3ce0,3
f223cd020,6
39ee807be,3
3010871b7,6
46e92f631,4
1706cbafe,3
f640756a4,3
50066d150,3
f116c92af,4
378d73716,4
827daf042,3
ad59fc7a0,3
26de61f1f,7
d784f7fd2,5
0c9476c38,3
b32194b94,5
8c2f1d851,3
147191c1a,3
af032a52a,2
d97b2d534,6
40873dcd6,3
c1509a54e,2
4864eb58c,3
b4b9b0153,5
cd08d8571,3
cda7cd580,4
519a6e4c4,6
234c7884f,4
6c7675e86,2
847717f72,5
491b8c806,4
0ad57c36f,4
c0ae23371,3
1361c6788,3
11f0ed3d3,3
d3cf5146b,3
0fcb4800e,6
5a7197211,3
fc21aa84c,3
869c9f3a4,3
90c2e8a86,6
13922dcc9,4
86c5aed68,7
48ec0107d,6
5892f955a,4
2e200d64f,2
efd268250,5
bce8d916d,6
bfe1af332,2
d4032d9a3,6
7204f7890,3
54188270d,2
8b6c7ef38,4
387c23325,3
3de179c07,4
7ad9d255c,2
d6ed5dfec,3
3cab9e59f,4
27d4ec9c7,4
5190cd079,3
6ec65e11d,3
dcc8ba1a0,6
68a7182fb,5
b2686029e,4
34feb9441,7
089ed3836,4
4e3b3c58c,4
1ef0e1d49,3
da6b36177,3
60036f876,3
74c8c6941,4
b749ed372,4
cf057b203,4
2e2c61226,6
aa6b3dcee,6
733a5cf62,6
66f86bfc6,2
0505896da,3
78624b4a6,4
a8c8aed05,3
7e520dca0,3
f072baaae,3
32288dcdb,4
bcd947bb6,4
66b38c4a7,4
b22b2c9ae,3
f147e61ee,3
78dcff888,6
5b3a46aef,4
8808ae25a,2
ad84ef170,2
aec383ae4,3
d0b1c9032,3
901fd9c6d,4
97d5ad3c9,5
35fb4b52a,7
a1713b945,2
d3600fbb5,3
b8f18c8ee,4
170e3f54b,3
fe7acc3a4,3
89c7a954b,3
cf162fcc3,3
ae7fee136,2
c2df334d9,4
7d7e41466,3
bd60fa3e1,7
49ba38c83,6
02c7507b0,3
6d2a3b9c3,4
68de9202c,4
f382426dc,3
bc4a10a21,3
b108f718e,4
8fe4353c3,4
cc1d53892,6
cbbb7f5c6,2
cd457aba8,2
274583307,4
a7d15b9c4,6
6446390b9,4
09a0af133,4
12049565b,5
5191cb99d,4
c6d749ab2,3
3427a70d0,2
81816952b,5
3d2e660fb,3
d12e91a45,4
d1b426458,2
62173a996,3
22e3c334e,4
96d7cffab,6
322182861,4
6aadea6a0,4
cbde71ab6,5
cebf7bb09,4
4fb937efc,3
970f45412,6
6b0c2cccf,2
18728cb17,2
b2ee9c7b7,3
f573a5446,4
636f53bb7,6
5ee29107f,4
1b28b1fdf,2
ecf8b957a,3
d460338fe,6
88a4aad35,7
b681b66c6,4
30a693a7d,6
a0c8140f5,4
3057d4d49,2
4d632070a,3
ca5f98a97,3
22a94e714,3
fca822dd6,3
94eab2b21,4
36afecaab,6
517f2a2f5,3
732202694,3
59f3943d5,4
d34c5122b,3
3abe49dd7,4
c5ab0b9af,4
dc0d4f14a,7
ead8e4c7d,2
9dd6d4d6b,7
f64be1c78,4
85f9f0467,2
9a77b0cef,4
c1887daf8,6
3a950c0ed,6
17d350878,4
5c565177c,3
4779d1360,6
e3d2448a9,3
c4c74a141,3
237231bc6,4
e44119a49,4
2fc95bdf0,2
2d11c301e,3
ac47a02cd,2
507922ae4,6
4a983bae4,3
3a9c20f49,4
e950e95ac,4
ebb95545d,3
f2d9c8306,2
12cc48715,4
c76364116,3
5a2783ea4,3
1540b97a6,2
7740a0272,6
7d8a249bf,3
629a4e6fd,3
3712f20d5,6
451f12bac,4
515863340,2
305d685bf,7
74ee75020,4
634ae6954,6
7a0832e2c,4
065d6994c,4
ffe2d8e81,4
ebac08276,3
5148edd39,6
f85b86356,2
c56bbf410,3
b83351b7b,3
4abffeca5,3
c7dec8dc7,4
92bd6899e,3
c86d01c1f,6
664f1e2fc,2
e2c7d7c0a,4
f15762b6a,4
70acc40a4,4
0ddc7d3ac,4
035582f8f,6
84b14662a,3
1b8d3ff56,3
a0591aa18,3
60a3481ec,3
031da46f7,3
dbd702a56,3
e2489b317,3
4c98ba1e5,2
be27a9e19,3
3cbb1c0f7,6
a28594c46,3
001ec8d5b,6
23118a766,6
1333e803a,1
65ec259b0,4
ee397e714,4
c0c98962b,3
028c68583,4
db34d666a,6
86fc61089,7
3f86154cf,4
d35231e5a,2
629fe6dff,2
fe0531700,6
4bbaa98d6,3
7b3ab3ad4,6
5d9a28223,6
8255e2fa2,4
ee9c002d6,4
004682b50,6
badf057cb,2
759dfb282,3
3f6fcc67e,6
4b5d368ca,6
31f9fa1e0,2
452d9758d,3
e29b59239,4
cd8a82b97,3
e3ca4f2d0,7
17a021ba4,3
ec490205b,4
7c5988282,7
053205cfa,6
ea466e975,6
8661faa01,3
5c253db79,6
b49f9924c,6
7829548b7,4
4b063107f,3
365fb3a96,6
e65540b4f,4
3a60ba6dc,2
fc1b8a4f0,3
1c11185f4,2
72dabb7a1,3
548f0e9c6,3
8c9bdff8c,4
042d0d192,3
5232fd036,7
1ec422aae,6
76dfac4a1,2
dabe705dc,2
5946a80c6,6
4311ab46a,5
bf3f3d3a5,6
1503a77d2,2
b7d73e11a,6
e3040d73f,3
919d37b36,2
fe099f48b,3
05257447c,4
f4c33173e,3
ae94db5ca,4
32b44785c,6
c16d1cce2,3
729abd2f2,4
4fab97693,6
81d9e0ce1,6
42c2bce02,7
e122e5cab,7
ab274b176,4
975298673,6
499909f04,4
,NA
