"","PetID","cluster"
"2055","9c140b105","6"
"2056","9801f4683","2"
"2057","62b8e9b2f","6"
"2058","01875b8d3","6"
"2059","9cb0fb630","4"
"2060","8d676b37d","5"
"2061","bc9558ff2","3"
"2062","b6bb74e90","2"
"2063","13344823a","4"
"2064","2285258d2","3"
"2065","d765b180a","3"
"2066","35a056eee","6"
"2067","65cd649d0","3"
"2068","5ac03395e","3"
"2069","88af72d1d","3"
"2070","f78fbca66","3"
"2071","1c094491f","3"
"2072","e02a95978","4"
"2073","b4be456cd","7"
"2074","57782e75f","3"
"2075","6211d8c3e","3"
"2076","d24706633","3"
"2077","a5ae6d01f","2"
"2078","a3fec2010","6"
"2079","4e69d6c1d","2"
"2080","81fbbb6c1","6"
"2081","4fa1c4bb3","3"
"2082","19697ef26","6"
"2083","0225d2093","2"
"2084","f17310c7a","4"
"2085","46213a698","3"
"2086","501f25ca4","4"
"2087","a2c13fe47","6"
"2088","0e0017da1","3"
"2089","5083eb734","4"
"2090","3f570eddd","6"
"2091","79b187ddd","3"
"2092","d62daa8aa","5"
"2093","1eff820fd","4"
"2094","74c030e17","3"
"2095","d79150217","4"
"2096","3ea5eb51e","3"
"2097","e5a74faf8","2"
"2098","173f58d6d","2"
"2099","1bb5c925f","3"
"2100","a1e98773a","6"
"2101","df62c69f8","3"
"2102","a73b445eb","3"
"2103","cd733bf3e","3"
"2104","f5757f749","4"
"2105","e8c3af611","3"
"2106","5f02c5d6a","3"
"2107","a04c20b92","6"
"2108","053553ce4","5"
"2109","079e8e5f9","2"
"2110","543d9876c","3"
"2111","f2ec4f702","3"
"2112","89d0b4fb6","4"
"2113","3ec60effa","3"
"2114","f6558ec0c","3"
"2115","564de5216","3"
"2116","f1145e2cf","3"
"2117","14f5b8bc9","1"
"2118","d6cdc667d","3"
"2119","f409d6a5e","4"
"2120","e755eac8d","4"
"2121","155a65f45","6"
"2122","ec40f5094","3"
"2123","e95209758","4"
"2124","d81227440","5"
"2125","8127fc86a","5"
"2126","1035e7647","4"
"2127","d1d41875b","3"
"2128","c582aebc9","3"
"2129","94f77f167","1"
"2130","ad8988d66","1"
"2131","cf92c9e53","5"
"2132","06002068a","5"
"2133","a59595a9c","3"
"2134","3b1338c6a","3"
"2135","008652963","3"
"2136","ba782d334","3"
"2137","f04a92a4a","2"
"2138","2d7641a19","7"
"2139","5484f83ae","3"
"2140","87fe1190e","7"
"2141","c34aee1b5","7"
"2142","0cbeef62d","3"
"2143","d2ef6b0ce","3"
"2144","8ee0ff988","3"
"2145","1d32fdfed","2"
"2146","83c1393f0","2"
"2147","9ff3e17f4","3"
"2148","2bd19ee29","3"
"2149","7dc269289","3"
"2150","269c5b546","3"
"2151","8782635cb","3"
"2152","bc02cb144","6"
"2153","18cacd57e","4"
"2154","d9178e623","3"
"2155","de2bc6e36","3"
"2156","04bf94e58","4"
"2157","c4e6813a0","4"
"2158","e620584f0","4"
"2159","6d3d182a0","4"
"2160","81d8fd9e5","2"
"2161","6c8c56c67","2"
"2162","5d1837cd4","2"
"2163","b2fa9e76b","2"
"2164","b8a186468","2"
"2165","97d1d73b3","3"
"2166","5720aeff2","4"
"2167","6b7d0706d","3"
"2168","619796969","3"
"2169","03154323c","5"
"2170","150a5414c","5"
"2171","8424fd925","4"
"2172","da7325042","6"
"2173","2def730d7","4"
"2174","ef33e9e92","4"
"2175","be0459ccd","4"
"2176","8dc7050a9","6"
"2177","8765b34f0","3"
"2178","0d08cbd65","6"
"2179","09bcbcc17","6"
"2180","1956274ea","2"
"2181","c8d83fb64","7"
"2182","e1a495eab","3"
"2183","c82b3dab0","6"
"2184","16798ef33","6"
"2185","0f7cc9fd2","4"
"2186","0f9b5ff24","3"
"2187","5e1e9c882","2"
"2188","f08aa7ed0","2"
"2189","501e6fe63","3"
"2190","492eadc03","2"
"2191","9363d667b","2"
"2192","e25d4b735","4"
"2193","c25ee1d60","3"
"2194","6a0735a13","2"
"2195","403526eb2","3"
"2196","803d6cf84","2"
"2197","61fdfed5d","6"
"2198","7cf00baee","6"
"2199","f23747800","3"
"2200","17d68cef8","6"
"2201","d1df0dad6","6"
"2202","7fd12d3f2","3"
"2203","6f9a671b4","3"
"2204","e323527e0","3"
"2205","0ce86c383","4"
"2206","d099b1398","3"
"2207","5d3bb458a","3"
"2208","dbfefb3b3","3"
"2209","97fe38408","4"
"2210","b67e41f4e","6"
"2211","6b21752ff","4"
"2212","6180f6ea5","4"
"2213","a6c057095","3"
"2214","4606d080b","6"
"2215","c5ae58b37","6"
"2216","64b9f1fda","5"
"2217","0dcc28c74","3"
"2218","e2bf9f9d5","4"
"2219","6007379d5","6"
"2220","392549cdb","3"
"2221","c196499ea","3"
"2222","bb23a06ee","6"
"2223","75de594dd","3"
"2224","e88e25bc4","4"
"2225","a37639b9c","6"
"2226","adc1072a0","7"
"2227","ad69768f2","4"
"2228","31b2ab140","4"
"2229","be78caa07","2"
"2230","e58935876","2"
"2231","f2847575d","2"
"2232","f06c3f277","5"
"2233","ed9df93fb","5"
"2234","cf5e1dc3d","4"
"2235","0bdba53ae","3"
"2236","d8ce2e155","2"
"2237","02b507e40","4"
"2238","ad0caccc5","4"
"2239","7d43db30b","4"
"2240","d0a129570","3"
"2241","604aa6cb8","3"
"2242","d72c7293d","3"
"2243","d6c907902","3"
"2244","c081d3629","4"
"2245","d2d8c78da","4"
"2246","617d58794","6"
"2247","264ad33c1","4"
"2248","eb15fcf7b","3"
"2249","f40eb5fc7","4"
"2250","4fff73fbc","4"
"2251","53ebc9425","4"
"2252","26aa5370d","5"
"2253","91d0fe78c","2"
"2254","a317c7e9b","2"
"2255","262be4911","2"
"2256","51cacc4b8","3"
"2257","96b4e9b27","4"
"2258","26bf3371e","4"
"2259","2fb04c8d1","4"
"2260","8777d5920","6"
"2261","a503f69fb","6"
"2262","391c07663","6"
"2263","55b816700","6"
"2264","90161ee44","4"
"2265","2f3988b4e","3"
"2266","11e4b614f","3"
"2267","c312136a2","6"
"2268","e84dfb7e3","6"
"2269","8a81178e7","6"
"2270","1a44d4bd3","6"
"2271","7a9e25e6d","6"
"2272","c503574aa","2"
"2273","ac3f4aec5","6"
"2274","747bc9980","4"
"2275","6be275cb4","4"
"2276","d101f387b","4"
"2277","c2acce386","3"
"2278","265349cc8","6"
"2279","f61d4e0ce","6"
"2280","be3541c2b","3"
"2281","780c51dfb","2"
"2282","492d4d9d1","2"
"2283","0d5b06046","3"
"2284","a0b61a03d","3"
"2285","a3276b6b0","3"
"2286","656459c70","3"
"2287","5000e7fbf","3"
"2288","544ec9871","3"
"2289","0b44f7b2d","3"
"2290","6d274a559","4"
"2291","794b6afa7","4"
"2292","13921978d","4"
"2293","3a28466a7","3"
"2294","620cca3f1","4"
"2295","eefa6bc4b","3"
"2296","49f8c1385","3"
"2297","e38d6e4f5","4"
"2298","9722dfe17","4"
"2299","6f5c2fe62","2"
"2300","835330218","3"
"2301","d860e093a","3"
"2302","5f5e29352","3"
"2303","83e0eec2c","4"
"2304","dbe03d1b1","3"
"2305","4a3e2c329","3"
"2306","c4130437e","3"
"2307","c27a59f51","6"
"2308","21c450753","2"
"2309","ebc4b3548","2"
"2310","750acb170","5"
"2311","9ba164213","4"
"2312","6a06314ec","6"
"2313","a794e3245","4"
"2314","ade2c8e9b","4"
"2315","895564503","4"
"2316","3e2f3ee14","4"
"2317","7db59afc0","3"
"2318","af903aff1","3"
"2319","6ebd84e06","3"
"2320","65277b6d7","3"
"2321","be561a907","3"
"2322","2cebcd19e","6"
"2323","68e9b12ba","4"
"2324","738f6cf50","7"
"2325","432d3c29e","5"
"2326","82980ef15","5"
"2327","1b848cdf5","3"
"2328","f0d308e46","6"
"2329","2cd5096a6","3"
"2330","4c1e81d8d","3"
"2331","395c4755a","4"
"2332","81ac0fb65","3"
"2333","e1f809f71","4"
"2334","be046e917","5"
"2335","e5c51e06f","6"
"2336","890331874","6"
"2337","a0f2f3a98","6"
"2338","2525ffd0e","5"
"2339","d9a7bd1ba","1"
"2340","b712513e5","5"
"2341","9ddc11ca4","6"
"2342","3345f233a","3"
"2343","34991b47d","6"
"2344","50dd87537","4"
"2345","eb137420e","1"
"2346","df819f3ee","4"
"2347","32452548d","1"
"2348","1be31efce","3"
"2349","b5011ed9a","2"
"2350","97feb67a8","2"
"2351","8cf4c5c06","4"
"2352","3182e9bce","3"
"2353","cfaf7de5e","4"
"2354","89b4c43c5","6"
"2355","ee44ef33e","6"
"2356","819235a42","4"
"2357","c4c19d43c","4"
"2358","3b9687893","2"
"2359","d7e104a48","4"
"2360","ccd591803","3"
"2361","f2a308ca0","6"
"2362","377525d70","7"
"2363","1e576f92e","4"
"2364","696594a39","4"
"2365","ba0ba7f44","3"
"2366","1dd9721f2","4"
"2367","666106b61","7"
"2368","1d8495b98","3"
"2369","2cbaca583","3"
"2370","27f70f392","4"
"2371","90680906b","3"
"2372","94597d934","3"
"2373","24c6b615e","3"
"2374","4688625ef","3"
"2375","d77ac5f93","3"
"2376","063fa26e1","6"
"2377","07dbb240c","6"
"2378","3c2ce0ba9","2"
"2379","1d1110e0f","3"
"2380","9036318aa","4"
"2381","9d410d32b","3"
"2382","4404e872a","4"
"2383","84dfe2c15","6"
"2384","924619a26","4"
"2385","84e1db7dc","3"
"2386","d82750586","6"
"2387","55ec0af11","3"
"2388","2c21622cd","6"
"2389","c1557abd9","4"
"2390","7eaa87d85","3"
"2391","edcd62673","4"
"2392","af04c6a53","6"
"2393","13d7443f3","4"
"2394","b97e71736","4"
"2395","cc16c57b1","2"
"2396","cfe0aa64d","4"
"2397","e00b300ac","2"
"2398","1da2421c1","2"
"2399","468df34cf","5"
"2400","cd1449614","3"
"2401","215444947","5"
"2402","bec90a323","6"
"2403","163dc4d89","4"
"2404","3d1c9a9de","3"
"2405","4bf987dd7","4"
"2406","5a30e83b6","2"
"2407","a1c4bafbc","6"
"2408","9dcd790ba","4"
"2409","e16ded132","3"
"2410","64da5bdfb","3"
"2411","728a8abbe","2"
"2412","d33a513b9","6"
"2413","d6cf66f88","3"
"2414","909ec4551","7"
"2415","6c36797ec","3"
"2416","f4066f08f","4"
"2417","c489b585f","3"
"2418","dde64fc3c","3"
"2419","716b775c5","3"
"2420","8fb635a06","6"
"2421","cdf9f66bb","7"
"2422","ef4c0b081","3"
"2423","bb183e8ff","6"
"2424","6f517ca5c","3"
"2425","1a5b2e7f5","6"
"2426","5965402ba","4"
"2427","f8ee69cf8","4"
"2428","beebe07cc","6"
"2429","85df22b65","6"
"2430","b141470ba","4"
"2431","b9ee7bf8d","4"
"2432","a3bc7e59f","4"
"2433","8738e190f","5"
"2434","f90a6d4c4","6"
"2435","a5dc0bbbc","3"
"2436","b74bd3020","3"
"2437","e031dc611","3"
"2438","d0c8d7387","3"
"2439","ca96fb21f","4"
"2440","8c3162593","4"
"2441","80e3af9d9","6"
"2442","d350af949","4"
"2443","bbd1d4ce0","7"
"2444","089c12018","3"
"2445","0a2e0e0f6","6"
"2446","ce7e32055","4"
"2447","af55ed15d","6"
"2448","80ff8b48e","6"
"2449","05edb2128","3"
"2450","340ecb533","3"
"2451","4eeb96cc3","4"
"2452","fec4a755c","3"
"2453","bad0fb576","4"
"2454","9178579bd","3"
"2455","6eabb467d","3"
"2456","36fecc4c9","3"
"2457","4a96d8135","4"
"2458","85b473fcb","3"
"2459","e2f1962cc","4"
"2460","1a040afde","3"
"2461","03dbbabb2","3"
"2462","acdaee1fe","3"
"2463","8104be332","4"
"2464","561d58f66","3"
"2465","993049fd6","3"
"2466","d7e70c440","3"
"2467","ec5797f90","3"
"2468","516f90e93","4"
"2469","690709a80","3"
"2470","6a7859258","3"
"2471","167b39378","4"
"2472","4e0c8b399","6"
"2473","343110be1","3"
"2474","204635b74","4"
"2475","b6cdfd1b6","3"
"2476","e149de7e6","2"
"2477","b5834d69d","4"
"2478","239662051","2"
"2479","82647c4d2","6"
"2480","4978f1572","6"
"2481","bacd8d370","4"
"2482","c7fad571c","5"
"2483","98b83f118","3"
"2484","5c7ddb10a","3"
"2485","3ea191921","4"
"2486","f9a8bc654","3"
"2487","48b0b3d3e","3"
"2488","560fc0423","3"
"2489","e5a2f7610","4"
"2490","fb3d8e662","4"
"2491","c480e2beb","3"
"2492","53dd0049b","5"
"2493","52d662dee","5"
"2494","6c5a4b9c4","6"
"2495","c1a7655c8","2"
"2496","a393ed091","3"
"2497","573c578d0","3"
"2498","45844321f","4"
"2499","cb3a64f64","4"
"2500","4df68f4e9","4"
"2501","db3963f04","4"
"2502","df9e82f13","7"
"2503","6c1e84b70","4"
"2504","001d503e8","3"
"2505","3bd285147","4"
"2506","120cbcd94","4"
"2507","a3cabb21c","2"
"2508","16c22e266","6"
"2509","6c503f822","3"
"2510","6e58b7b25","3"
"2511","488b3d3c9","6"
"2512","2d93f0bcd","3"
"2513","74ede439f","4"
"2514","74c6bc410","3"
"2515","7957d3691","3"
"2516","07136908b","3"
"2517","ba057ca1c","4"
"2518","d6da01c6b","3"
"2519","4f9bca7e9","3"
"2520","b0f6117c2","4"
"2521","a0011c6eb","5"
"2522","860344fde","4"
"2523","bb888acad","4"
"2524","eeaa62643","6"
"2525","24f3cf2a0","5"
"2526","0764a7eac","6"
"2527","4082723d5","4"
"2528","61a560fa2","4"
"2529","90c076d07","4"
"2530","d77000c72","6"
"2531","ae418e62b","6"
"2532","90d28943c","2"
"2533","13ea5fd8d","2"
"2534","8c296fe1e","2"
"2535","1bbcdf7a8","6"
"2536","0484a5ca3","4"
"2537","b3bbe5f53","4"
"2538","bb92a7567","2"
"2539","ab2f40da8","3"
"2540","1a778db04","3"
"2541","a69bcb570","3"
"2542","0fc9527f4","3"
"2543","782e979b9","6"
"2544","884dd8f25","6"
"2545","5b211451b","7"
"2546","70b11a7df","3"
"2547","43f1d89d3","3"
"2548","049e36678","3"
"2549","9f61094e3","5"
"2550","1f69be259","3"
"2551","8b9f17174","3"
"2552","aae936b8e","4"
"2553","e90037f58","4"
"2554","c559c6127","4"
"2555","b65d0a984","3"
"2556","6d4b0c3fe","6"
"2557","b4c43aecc","1"
"2558","adab615b2","6"
"2559","74d3658c4","6"
"2560","1fb9dbf3a","3"
"2561","da4c16351","6"
"2562","ed3c0df6b","6"
"2563","f77ba9bda","5"
"2564","dc3e4941b","2"
"2565","ac67e44d0","2"
"2566","1e2de68b7","3"
"2567","9394c8f0e","3"
"2568","66b44fdb3","3"
"2569","ebbee9521","2"
"2570","2fbc547de","5"
"2571","938349c86","5"
"2572","9657c7cbe","5"
"2573","2ba214359","7"
"2574","dfb9314ad","4"
"2575","0551cb75a","5"
"2576","bec357108","4"
"2577","f8fba9187","7"
"2578","8a043e726","3"
"2579","734a6d4dd","3"
"2580","e3eb4f930","2"
"2581","d32369074","4"
"2582","c86a2a0a1","3"
"2583","c27d5330d","6"
"2584","fee53d60d","3"
"2585","47b7eb84b","2"
"2586","355ad26e3","7"
"2587","0c9d49657","6"
"2588","751d8b175","3"
"2589","74670724a","3"
"2590","cc22b55f9","3"
"2591","80b634cac","3"
"2592","b1abcbcf2","3"
"2593","72640001c","3"
"2594","dbf9cb69f","3"
"2595","8f1e51824","4"
"2596","f7d08e1c3","4"
"2597","3a7672d05","7"
"2598","810d4289b","4"
"2599","109163b2b","6"
"2600","cea1e7845","5"
"2601","2a9c5eab2","6"
"2602","2b2a7ea83","2"
"2603","1ea0c2a00","4"
"2604","c24f53ec1","5"
"2605","a2bdcdf43","6"
"2606","93bfe3b45","6"
"2607","a81c4083a","3"
"2608","d1405c482","6"
"2609","da68d90bc","4"
"2610","430c7ea97","6"
"2611","e0e62dbf1","3"
"2612","615069b7a","7"
"2613","a94f82184","2"
"2614","bc85444e9","5"
"2615","285806a87","5"
"2616","c4431962f","3"
"2617","9ab85d40c","6"
"2618","c4c846cc5","3"
"2619","7d8a1df6a","1"
"2620","17166b40d","6"
"2621","13f4f8d56","3"
"2622","12dc0e350","6"
"2623","5a6f06939","4"
"2624","cfab64c1f","4"
"2625","9090dfe7e","6"
"2626","cdd0834a9","4"
"2627","3b54d2ff0","2"
"2628","ca093707c","4"
"2629","450f42a03","4"
"2630","d8d8cdf8a","4"
"2631","6f57a612f","4"
"2632","ce81260f8","3"
"2633","f2695ba4e","4"
"2634","c2bde6c93","3"
"2635","623593736","4"
"2636","4ecc7b377","4"
"2637","a8eb87a19","3"
"2638","44fbf0b84","3"
"2639","095faabaa","4"
"2640","f2184d6e6","3"
"2641","196f254f3","3"
"2642","f8110e44e","6"
"2643","626f21a1e","6"
"2644","7ae197acc","3"
"2645","6fc48261b","4"
"2646","015908ecd","3"
"2647","095af2118","3"
"2648","464155b72","2"
"2649","b19ca2e62","6"
"2650","569399673","5"
"2651","6e388ef09","2"
"2652","8a0a39ae9","3"
"2653","08ae3eed1","2"
"2654","9c05b8a69","6"
"2655","1e699664a","4"
"2656","b9ff9ae11","3"
"2657","4d14064e1","3"
"2658","e469320e2","6"
"2659","a893ddc9e","3"
"2660","9b47ee109","3"
"2661","bcb1ab1be","3"
"2662","7e3b71ed7","4"
"2663","0f4cc4df3","4"
"2664","bef4865b7","4"
"2665","ffb1e35e1","4"
"2666","640d9a19f","3"
"2667","d7dccc77b","4"
"2668","048e1abc5","3"
"2669","8f2f6c34c","6"
"2670","d1bf21817","6"
"2671","dfc29cb25","4"
"2672","1c3eaf19f","4"
"2673","f6cd9f56b","6"
"2674","b0a668568","3"
"2675","23909197e","2"
"2676","82a8df609","4"
"2677","314154cb7","4"
"2678","8b11bd238","3"
"2679","52efba7a7","6"
"2680","cf125d1f6","6"
"2681","d63a6beee","3"
"2682","1e46578c9","4"
"2683","2b61cadd0","2"
"2684","340889612","2"
"2685","5b99137ac","2"
"2686","eb94e7e3f","3"
"2687","ddc357f3f","4"
"2688","b588edd6b","6"
"2689","452addaa7","5"
"2690","8d0e4ce0b","4"
"2691","23b2aa9f4","2"
"2692","191edbe3b","4"
"2693","4893339da","6"
"2694","34deef477","4"
"2695","8d0971a45","6"
"2696","e9cdfb442","6"
"2697","d3b88d06d","2"
"2698","0b2f6de07","3"
"2699","4dd4ef76e","2"
"2700","868a6b282","3"
"2701","3e8500c2a","4"
"2702","fd9b5220d","4"
"2703","82ef0904a","4"
"2704","f8bf1f182","2"
"2705","23a6650c4","1"
"2706","5c5189b56","5"
"2707","e7512e549","3"
"2708","b450df98d","6"
"2709","e4bfe1a51","2"
"2710","ca35dcf38","5"
"2711","6af25b653","1"
"2712","dd74fd4b4","4"
"2713","e73771274","3"
"2714","91c55d736","2"
"2715","a66cf0ee6","3"
"2716","1961d814a","4"
"2717","8a154135a","5"
"2718","d5bebff81","3"
"2719","054095655","6"
"2720","8f9f7d3bf","4"
"2721","ee8197788","7"
"2722","27a5c14a3","6"
"2723","4a628d5ea","7"
"2724","0e4eb6bed","4"
"2725","ba7974eea","4"
"2726","e7c1f4c71","3"
"2727","280a19fde","3"
"2728","6742b2f4c","3"
"2729","2c840da5c","3"
"2730","4dc8a3de6","3"
"2731","7e7eb03c8","2"
"2732","63abb7d89","3"
"2733","e853ed0d4","4"
"2734","14aea25a8","3"
"2735","52203fcdd","4"
"2736","c91979f9d","5"
"2737","6ef2a9710","4"
"2738","a8ac8b270","3"
"2739","9303a5a96","6"
"2740","f0c4bdaa5","4"
"2741","bb7a0dfd8","6"
"2742","adb569968","4"
"2743","5faac2a37","7"
"2744","420faace4","4"
"2745","78eb1ff40","4"
"2746","f8aed2e9a","4"
"2747","f151b8040","2"
"2748","f3e8d96d8","2"
"2749","421c20853","2"
"2750","4dd31f93d","4"
"2751","c4aa1d0ef","6"
"2752","0de1a6efe","6"
"2753","c250a6441","4"
"2754","9843bb7d5","6"
"2755","bde4e196d","6"
"2756","37a3ca9d9","7"
"2757","ccd3bd37b","3"
"2758","3ca634c68","4"
"2759","511351d55","3"
"2760","8d9239735","5"
"2761","deeab0fc5","6"
"2762","5fbd4aa53","4"
"2763","814e4dfce","3"
"2764","91c57560a","3"
"2765","5bc91f92b","3"
"2766","5cad62f10","4"
"2767","d3f0d7228","3"
"2768","e85bfa7cb","2"
"2769","9e3c82b5a","7"
"2770","8eedeb405","3"
"2771","fc428902e","6"
"2772","baae8f4bb","4"
"2773","dd3b0c971","3"
"2774","50ae487fc","4"
"2775","634a2d6ed","4"
"2776","5aacfa367","4"
"2777","4240ae918","2"
"2778","e2de606a0","3"
"2779","2ebcb2e02","2"
"2780","9911add5b","3"
"2781","4d0bf11c5","3"
"2782","4f46a02af","3"
"2783","d5816f5e7","4"
"2784","c2224af98","5"
"2785","a33c493e0","7"
"2786","cc5ebb4b4","6"
"2787","bbdd7b4f3","3"
"2788","158676d7c","4"
"2789","3d4f0fdfa","3"
"2790","d58bbc78f","3"
"2791","9fa384850","4"
"2792","7112385de","4"
"2793","18900149e","3"
"2794","c8c7c7ee4","6"
"2795","28325b3d5","2"
"2796","5604b1b4b","4"
"2797","a7900f4ec","7"
"2798","c12240672","2"
"2799","7ed005178","4"
"2800","fe8797927","3"
"2801","fe38d5ffc","3"
"2802","8236e216c","6"
"2803","fec5d79d0","3"
"2804","78e4fc283","2"
"2805","361f3f278","6"
"2806","2ae6cda7d","6"
"2807","5f1ddbd0e","3"
"2808","d689e43d3","3"
"2809","501c6fe9d","3"
"2810","da9bfaabc","4"
"2811","2bf80cc03","3"
"2812","97eca3abc","3"
"2813","eb34642e2","7"
"2814","8a369e08c","3"
"2815","6e72dafda","5"
"2816","169a47ceb","4"
"2817","28ebbe75c","4"
"2818","cf019d00f","4"
"2819","b1a73b0b5","6"
"2820","26645d7da","7"
"2821","6cf10fb6e","3"
"2822","318800c44","2"
"2823","a90798045","5"
"2824","f23b5b477","6"
"2825","2ee1902e6","6"
"2826","21b47468d","6"
"2827","89c864b4c","4"
"2828","9595e492d","4"
"2829","159a08149","6"
"2830","45b43d15c","3"
"2831","44405c1c2","2"
"2832","a9ec7f379","3"
"2833","191ab1abf","3"
"2834","81cf77a54","3"
"2835","78fe45793","6"
"2836","9b01619e1","7"
"2837","cd9f0fa1b","6"
"2838","1ed6caed2","4"
"2839","5de46abf2","6"
"2840","939027417","3"
"2841","b9c01e7c7","3"
"2842","fd56d5adf","7"
"2843","c310dc8e3","4"
"2844","a5c3f9153","6"
"2845","a2d789b33","2"
"2846","caa619b24","5"
"2847","63373bde2","7"
"2848","7da0b6748","4"
"2849","6f01fa715","4"
"2850","cf823fe95","6"
"2851","c9456de8d","7"
"2852","e2f74b914","4"
"2853","9751c20f0","6"
"2854","5ff8d0fee","3"
"2855","f3ca28aa1","3"
"2856","be1caa2d1","3"
"2857","0d882a77c","3"
"2858","2ca54759a","1"
"2859","79304a92a","6"
"2860","fd86921f6","4"
"2861","e03bc04cc","6"
"2862","a8967b31e","4"
"2863","e4e371d1c","2"
"2864","8e5b5c870","4"
"2865","b5c68765f","3"
"2866","ea9a1ee5c","3"
"2867","7d7bd1619","3"
"2868","72d018a35","3"
"2869","14bcc4bbc","7"
"2870","8402edce8","3"
"2871","dabf95220","3"
"2872","5aa096eb1","7"
"2873","3eed772b3","4"
"2874","3bbb69d2e","2"
"2875","f1d3cf2ab","3"
"2876","3d042de99","4"
"2877","4083b5e8c","4"
"2878","5f4c80ffd","4"
"2879","36d94f9cb","7"
"2880","feceba12b","5"
"2881","922418176","4"
"2882","73f415b05","4"
"2883","55f4b8bce","3"
"2884","6132d96a4","3"
"2885","716cb539f","2"
"2886","527395d87","7"
"2887","34c8e456b","3"
"2888","5fcd4c375","3"
"2889","647e1be95","4"
"2890","62fa55a91","2"
"2891","ca3eb54e1","3"
"2892","6b05a04d2","3"
"2893","e6e981d78","3"
"2894","8778a9795","3"
"2895","d2f3e3e49","3"
"2896","58c0aa81a","3"
"2897","8f1e6e6c2","6"
"2898","88a0b1238","4"
"2899","8757bc681","3"
"2900","48a067308","6"
"2901","ccba2b8d1","3"
"2902","d56dc92cd","7"
"2903","fe5560b70","6"
"2904","99bc2a7a1","7"
"2905","5c12667cf","2"
"2906","5d29f2f11","2"
"2907","810167339","7"
"2908","52a0a3cec","7"
"2909","31fd29beb","6"
"2910","eb6c41d6e","1"
"2911","3ee57f395","3"
"2912","eeff4034c","4"
"2913","d57da0106","3"
"2914","570c5ffad","3"
"2915","19d84f9de","3"
"2916","12b8e4da6","3"
"2917","e739d7511","6"
"2918","8ae52d40c","3"
"2919","a2f165942","3"
"2920","a3b0f3b7b","3"
"2921","492709e57","3"
"2922","c67b5c182","3"
"2923","9eb87edab","2"
"2924","d7432fac3","3"
"2925","7031a5cda","3"
"2926","8e6725dbc","6"
"2927","3fd732fc4","6"
"2928","9f033fb12","4"
"2929","d5fe28556","2"
"2930","deb592585","3"
"2931","8a356cba8","2"
"2932","67832af51","3"
"2933","f78d67427","5"
"2934","41eeba049","4"
"2935","030068497","3"
"2936","5bee7560b","4"
"2937","d5d923c09","4"
"2938","e65dc3c7f","3"
"2939","c6b44f4a6","2"
"2940","7c733881a","7"
"2941","9860ed0b0","6"
"2942","3cf371788","3"
"2943","2a9eb32cd","4"
"2944","ba1065a24","3"
"2945","133cd6876","4"
"2946","0e8e7640e","4"
"2947","8b994fc99","3"
"2948","90dc5236b","6"
"2949","bc8cea83b","6"
"2950","eedb57cd6","3"
"2951","963ca7ec8","6"
"2952","bc2272277","4"
"2953","61217d1da","6"
"2954","0dbe0a1e0","3"
"2955","294c406a4","3"
"2956","e433950d6","3"
"2957","98b106dc9","5"
"2958","3faa593ae","7"
"2959","d501b2fa5","4"
"2960","b9bd43ed9","3"
"2961","a74808fe4","3"
"2962","780a11e8d","7"
"2963","663a6ad3a","4"
"2964","780bc6ac8","3"
"2965","43c4e22f0","3"
"2966","9854d0dbc","3"
"2967","48c6e1680","4"
"2968","077883558","4"
"2969","bdaa4e12c","7"
"2970","858cb8fb2","2"
"2971","1854cbe64","4"
"2972","301987149","4"
"2973","7545c106f","2"
"2974","a24483828","4"
"2975","5509758d7","4"
"2976","047a3dc86","6"
"2977","8075da3a6","2"
"2978","56400fc6d","6"
"2979","e4d63203c","3"
"2980","0cf8ab092","3"
"2981","b5cd50120","6"
"2982","8473ea25a","4"
"2983","ff4bad8b2","3"
"2984","4f11633ff","6"
"2985","e6b83f75f","3"
"2986","51147d230","6"
"2987","e929b302a","3"
"2988","3a6f2ca7c","6"
"2989","be490ac3d","3"
"2990","0111099f8","3"
"2991","b1b29893c","3"
"2992","15c078a1d","4"
"2993","2204006b0","2"
"2994","abec498d8","2"
"2995","627896ec6","2"
"2996","160605a86","7"
"2997","71d223ded","2"
"2998","c871ea250","2"
"2999","68fcb36db","6"
"3000","4e68b3f75","6"
"3001","c162b0da6","3"
"3002","0c8374d8c","2"
"3003","6f417401b","4"
"3004","bc3eea132","6"
"3005","b7de115e8","5"
"3006","96ac73ad0","6"
"3007","2deb7e923","4"
"3008","1ec864536","6"
"3009","6e207f192","4"
"3010","99898aa3a","6"
"3011","4a6c731d1","4"
"3012","52eb2a1c5","4"
"3013","e1b1b7248","5"
"3014","4b45e3d52","6"
"3015","769c05615","4"
"3016","4a79d0950","3"
"3017","a3ccc451e","2"
"3018","53d3d6316","7"
"3019","4c93e6f35","3"
"3020","ad8fed7c3","6"
"3021","f3541b1bc","4"
"3022","46b61a2d2","4"
"3023","ba7801d57","3"
"3024","89912005b","5"
"3025","22292c841","3"
"3026","bc06d9ea5","3"
"3027","e29dc89da","3"
"3028","0575615fd","4"
"3029","9883ba0a6","6"
"3030","cb6f9335a","3"
"3031","eb5a2cfc5","4"
"3032","a4d1de41c","4"
"3033","b63a8ba44","6"
"3034","bc5944086","3"
"3035","ff1572529","3"
"3036","58af165cd","6"
"3037","dcf9473c1","4"
"3038","a2a734348","6"
"3039","630891c65","3"
"3040","2e81f8cef","2"
"3041","508811830","4"
